userId,movieId,rating,timestamp
453,3869,5.0,1005967312
453,3896,3.0,972621091
453,3908,1.0,972622376
453,3916,3.0,972621066
453,3967,5.0,1005965865
453,3969,3.0,1005966078
453,3979,2.0,1005966259
453,3996,5.0,1005965720
453,4014,5.0,1005966021
453,4019,3.0,1005965902
453,4022,5.0,1005965497
453,4027,5.0,1005965478
453,4033,3.0,1005965939
453,4056,1.0,1005965926
453,4160,3.0,1005965926
453,4167,5.0,1005966164
453,4223,4.0,1005965973
453,4226,5.0,1005965378
453,4234,4.0,1005966187
453,4238,4.0,1005966118
453,4247,2.0,1005966291
453,4304,4.0,1005965902
453,4308,5.0,1005965926
453,4334,4.0,1005965418
453,4447,4.0,1005968404
453,4605,4.0,1005966687
453,4973,5.0,1034602008
453,4995,5.0,1018860260
453,5225,4.0,1034602280
453,5267,3.0,1034602160
453,5349,4.0,1034602292
453,5378,4.0,1034602334
453,5418,4.0,1034602280
453,5464,4.0,1034602280
453,5788,4.0,1040621384
453,5876,5.0,1040621339
454,101,3.0,1279476562
454,296,4.0,1279480116
454,735,4.0,1279477625
454,1089,4.0,1279547244
454,1219,4.5,1279547312
454,1252,4.0,1284801912
454,1969,2.0,1279476680
454,2076,3.0,1279547281
454,2395,4.5,1279480591
454,2858,5.0,1279480578
454,2908,4.5,1279476463
454,3476,4.5,1279476534
454,4754,4.0,1279547262
454,4979,4.5,1279480611
454,6016,4.0,1279547126
454,6874,4.5,1279547365
454,7361,3.5,1284801946
454,26131,3.0,1284801901
454,27773,3.0,1279480436
454,53953,2.5,1279480358
454,56339,3.5,1279477672
454,68237,4.0,1279547211
455,11,4.0,836436201
455,50,3.0,836436049
455,110,4.0,836436000
455,150,3.0,836435811
455,161,4.0,836435930
455,225,3.0,836436023
455,253,3.0,836435957
455,266,4.0,836436083
455,282,3.0,836436146
455,292,3.0,836435930
455,315,3.0,836436114
455,317,3.0,836436023
455,329,3.0,836435894
455,344,3.0,836435857
455,350,4.0,836436244
455,357,4.0,836436378
455,367,3.0,836436114
455,380,3.0,836435812
455,432,3.0,836436114
455,435,2.0,836436114
455,454,3.0,836436049
455,480,3.0,836436113
455,509,4.0,836436378
455,539,4.0,836436378
455,555,3.0,836436378
455,588,3.0,836435855
455,590,4.0,836435810
455,593,5.0,836435930
455,597,4.0,836436412
456,3,3.0,856883349
456,9,4.0,856883450
456,64,3.0,856883540
456,74,4.0,856883468
456,104,3.0,856883383
456,140,4.0,856883417
456,260,5.0,856883383
456,628,4.0,856883417
456,640,5.0,856883498
456,653,4.0,856883383
456,694,4.0,856883540
456,708,3.0,856883383
456,724,4.0,856883468
456,736,3.0,856883308
456,780,5.0,856883308
456,786,4.0,856883349
456,802,4.0,856883450
456,832,5.0,856883450
456,1073,3.0,856883349
456,1367,5.0,856883540
456,1405,4.0,856883559
457,34,2.0,993610564
457,223,5.0,993610877
457,329,4.0,993610777
457,733,5.0,993610697
457,1136,5.0,993610573
457,1270,4.0,993610398
457,1371,3.0,993610795
457,1373,2.0,993610777
457,1375,4.0,993610777
457,1676,3.0,993610803
457,2355,3.0,993610867
457,2428,2.0,993610929
457,2572,4.0,993610838
457,2605,3.0,993610906
457,2628,3.0,993610795
457,2694,3.0,993610856
457,2706,4.0,993610838
457,2762,5.0,993611032
457,2858,3.0,993610516
457,3072,4.0,993610599
457,3408,2.0,993610917
457,3593,1.0,993610856
457,3623,3.0,993610984
457,3793,3.0,993610371
457,3826,2.0,993610957
458,2,4.0,845653124
458,10,4.0,845651737
458,27,5.0,845652968
458,48,3.0,845652560
458,95,5.0,845652537
458,150,5.0,845651602
458,161,5.0,845651737
458,185,5.0,845651761
458,207,5.0,845652931
458,222,5.0,845652931
458,236,4.0,845652668
458,261,3.0,845652560
458,280,5.0,845652668
458,292,5.0,845651737
458,300,3.0,845651860
458,329,4.0,845651700
458,344,3.0,845651650
458,350,4.0,845652629
458,361,3.0,845652947
458,367,3.0,845651796
458,380,3.0,845651603
458,454,5.0,845651761
458,474,5.0,845652904
458,500,3.0,845651860
458,552,4.0,845652992
458,588,4.0,845651650
458,590,2.0,845651602
458,595,5.0,845651670
458,736,4.0,845652537
458,1073,2.0,845652300
459,2571,4.0,1520232948
459,3793,3.5,1520233570
459,4022,4.0,1520233076
459,5349,4.0,1520233572
459,5816,4.0,1520233624
459,8368,4.5,1520233619
459,8961,5.0,1520233576
459,50872,4.0,1520234035
459,68954,5.0,1520233059
459,74458,4.5,1520234039
459,95510,3.0,1520232984
459,99114,5.0,1520234032
459,177765,5.0,1520232994
460,150,4.5,1359178152
460,318,5.0,1359176683
460,541,3.0,1359176916
460,1307,3.5,1359177382
460,1584,5.0,1359178492
460,1884,4.0,1359177731
460,2112,4.0,1359176355
460,2571,4.5,1359176984
460,2762,4.5,1359177051
460,3114,4.0,1359177518
460,3578,5.0,1359177644
460,3827,3.5,1359176129
460,3968,3.5,1359176252
460,4306,4.0,1359177586
460,4703,4.0,1359176469
460,4886,4.0,1359177582
460,4993,5.0,1359177941
460,5418,5.0,1359177879
460,5903,3.5,1359176993
460,5989,4.0,1359177641
460,6385,4.5,1359176275
460,6539,4.0,1359177684
460,7143,5.0,1359178253
460,7153,5.0,1359177883
460,8368,4.5,1359178182
460,8665,4.0,1359177607
460,8970,4.0,1359178229
460,32596,3.5,1359176624
460,40815,4.0,1359178062
460,44199,4.5,1359177695
460,48516,4.0,1359177866
460,48774,5.0,1359176796
460,49272,4.0,1359177638
460,54259,4.0,1359178110
460,60069,5.0,1359177886
460,66934,4.5,1359176411
460,68954,4.5,1359178236
460,73017,4.5,1359177849
460,79132,4.5,1359176806
460,80549,4.5,1359176627
460,89039,4.5,1359176876
461,260,0.5,1505935283
461,356,5.0,1505935220
461,480,0.5,1505935384
461,539,4.0,1505935378
461,593,4.0,1505935264
461,1213,4.0,1505935438
461,1259,4.0,1505935267
461,1784,4.5,1505935273
461,2571,0.5,1505935248
461,3147,4.0,1505935225
461,68157,0.5,1505935473
461,91500,0.5,1505935430
461,104841,0.5,1505935432
462,1,1.5,1154037653
462,16,3.5,1123893685
462,25,3.0,1154037817
462,36,3.5,1123891148
462,50,3.5,1154037688
462,111,5.0,1121922577
462,162,4.0,1130434078
462,231,2.5,1385917618
462,247,5.0,1196233072
462,288,3.5,1154037845
462,300,2.5,1154037858
462,337,2.5,1121921080
462,348,2.0,1121921444
462,364,1.0,1121921449
462,471,2.5,1123890831
462,508,2.5,1154037955
462,527,1.5,1269929012
462,541,3.5,1123891140
462,589,2.5,1154037648
462,593,3.5,1123891493
462,608,3.5,1123891152
462,750,4.5,1123892004
462,852,0.5,1121921359
462,904,4.0,1123891840
462,910,3.5,1121921373
462,919,4.0,1154037891
462,924,2.0,1123893232
462,953,4.0,1121921378
462,1079,4.0,1154037972
462,1089,3.5,1123893698
462,1094,2.0,1123893545
462,1135,3.0,1233283579
462,1147,3.5,1123893742
462,1196,2.5,1123893572
462,1200,2.0,1154037863
462,1208,3.0,1123890920
462,1213,4.5,1123891892
462,1219,4.5,1190437201
462,1221,4.5,1214102466
462,1225,3.5,1121921051
462,1230,4.5,1121921095
462,1235,3.5,1123891505
462,1240,4.0,1154037798
462,1245,4.0,1122186466
462,1247,5.0,1121928508
462,1252,5.0,1293374014
462,1258,2.5,1123893567
462,1261,4.0,1138343577
462,1266,3.0,1123893430
462,1270,1.5,1154037729
462,1278,4.5,1121928493
462,1287,4.0,1130433674
462,1292,4.5,1121928891
462,1343,3.5,1123893719
462,1346,1.5,1124157963
462,1374,2.0,1123893244
462,1387,3.0,1140311193
462,1395,3.0,1123893395
462,1466,3.5,1123893731
462,1580,4.0,1154037785
462,1641,3.0,1154038123
462,1653,3.0,1123890885
462,1676,5.0,1190437218
462,1721,2.5,1269929058
462,1784,1.0,1171562142
462,1952,5.0,1293373028
462,1961,2.0,1154037877
462,1968,4.0,1515196139
462,2028,2.0,1127101042
462,2076,4.5,1124158233
462,2144,3.5,1515196142
462,2146,0.5,1171502799
462,2186,4.0,1122186815
462,2289,4.0,1123891801
462,2336,1.5,1121921627
462,2349,3.5,1123891103
462,2361,4.0,1123891796
462,2369,1.0,1123892471
462,2396,0.5,1154037852
462,2410,1.5,1123892543
462,2447,3.0,1137445383
462,2571,0.5,1154037742
462,2599,4.5,1123891991
462,2677,4.5,1201445865
462,2693,4.5,1201445877
462,2734,2.5,1123893615
462,2762,2.5,1121921346
462,2791,4.0,1123891767
462,2858,3.5,1154037735
462,2871,4.0,1370129504
462,2926,3.5,1123891090
462,2970,3.0,1129037827
462,2985,4.5,1121921253
462,2997,3.5,1488672715
462,3007,3.5,1123893756
462,3019,2.0,1137445355
462,3038,4.5,1265661646
462,3089,4.5,1293374067
462,3101,1.0,1171502777
462,3182,4.5,1201445784
462,3246,4.0,1122653562
462,3359,3.0,1123891033
462,3422,4.0,1122653599
462,3425,2.5,1123893607
462,3448,2.5,1123890787
462,3467,3.5,1163121634
462,3504,4.0,1130433933
462,3527,1.0,1154024557
462,3572,2.0,1163256210
462,3676,3.5,1123891086
462,3683,5.0,1121922540
462,3741,3.5,1156556115
462,3811,4.0,1123891727
462,3859,3.5,1121923436
462,3925,1.5,1123890700
462,3983,3.0,1121928348
462,3996,3.5,1123890969
462,4105,4.5,1138343571
462,4211,4.5,1293373679
462,4361,2.5,1370129430
462,4432,4.0,1233040324
462,4605,2.0,1123890782
462,4697,4.0,1138343636
462,4863,4.5,1122186408
462,4886,1.5,1162738772
462,4973,1.5,1383870335
462,4979,1.0,1488673052
462,5013,2.5,1137445327
462,5205,3.5,1515473642
462,5224,4.5,1201445657
462,5239,4.0,1201445858
462,5349,1.5,1138343547
462,5617,3.5,1123893787
462,5735,1.5,1123892538
462,5902,3.5,1488672716
462,5952,4.0,1121921155
462,5986,4.0,1156556137
462,6064,4.0,1293374024
462,6301,3.5,1121928938
462,6440,4.0,1123891716
462,6528,2.0,1472697747
462,6611,5.0,1293373913
462,6618,3.5,1130433343
462,6775,4.0,1214003782
462,6796,3.5,1123890976
462,6867,1.5,1123890686
462,6935,4.0,1201445627
462,6966,4.0,1138343596
462,7013,3.0,1199339136
462,7132,3.5,1122186770
462,7156,4.0,1214003827
462,7387,4.0,1121928755
462,7620,4.0,1123891755
462,7786,3.5,1201445634
462,8042,5.0,1414578103
462,8507,3.0,1123893326
462,8620,2.5,1293374287
462,8781,3.0,1123890836
462,8848,3.0,1174690660
462,8910,3.0,1123893332
462,8949,4.0,1514777356
462,25788,3.5,1293374051
462,26359,4.5,1171561842
462,26838,3.0,1163121688
462,27846,4.0,1201445813
462,27878,3.0,1201410959
462,31878,4.0,1125636775
462,32582,5.0,1201445771
462,33794,2.0,1129103331
462,34072,2.5,1125636733
462,34338,3.5,1125636716
462,34542,3.5,1140399925
462,38198,4.0,1293373596
462,39183,4.5,1137445178
462,45382,4.0,1158849903
462,46855,4.5,1293373765
462,48385,4.0,1488672663
462,49132,2.0,1196008951
462,50068,3.5,1171464321
462,52435,4.0,1293374321
462,53894,4.0,1190436354
462,54648,1.0,1478402062
462,55442,4.0,1201410864
462,58191,4.0,1265662119
462,60766,4.5,1265665537
462,61323,4.5,1485140974
462,63876,3.5,1233040298
462,67665,4.0,1293372955
462,69526,3.0,1385917646
462,69849,3.5,1265662019
462,72011,4.5,1263589019
462,73344,5.0,1293373452
462,76077,4.0,1269928925
462,78574,4.5,1293372985
462,80906,4.0,1381362636
462,82459,3.0,1370129394
462,83827,5.0,1320417319
462,87232,3.0,1310786185
462,88744,4.0,1502594915
462,89759,5.0,1370129151
462,90430,3.5,1384180887
462,91077,4.5,1453169879
462,96488,4.0,1415463427
462,99007,3.5,1360901235
462,102125,3.0,1381362690
462,103107,4.5,1518931459
462,104211,4.0,1435335669
462,105504,4.0,1383870378
462,107702,3.5,1398516237
462,111360,3.5,1478402097
462,116797,3.5,1420384282
462,122882,2.5,1455645572
462,122926,3.0,1506203358
462,134214,4.0,1478402160
462,140928,2.5,1472697787
462,143355,2.0,1500380988
462,146656,4.5,1455645343
462,148982,4.0,1515473938
462,152711,5.0,1455645862
462,160644,5.0,1472957474
462,162414,5.0,1478489531
462,164655,2.0,1478402051
462,167064,5.0,1486955414
462,171763,4.5,1499144915
462,179813,4.0,1536467407
462,183317,4.5,1515194979
462,187717,5.0,1529413865
462,189713,2.5,1536467299
463,296,4.0,1145460490
463,520,4.0,1145459361
463,552,3.5,1145459400
463,1088,3.5,1145460096
463,1221,4.5,1145460455
463,1552,4.5,1145460019
463,2006,3.0,1145460032
463,2028,4.5,1145460281
463,3448,3.0,1145459479
463,3977,2.0,1145459381
463,4310,3.0,1145460333
463,5378,4.0,1145460004
463,5995,3.0,1145460409
463,6539,3.5,1145459443
463,7153,5.0,1145460275
463,8622,3.5,1145460291
464,9,2.5,1287400084
464,20,4.0,1275548142
464,25,4.0,1287400227
464,32,3.5,1275548714
464,110,5.0,1275548911
464,227,4.0,1275547964
464,260,5.0,1275548679
464,293,5.0,1275549621
464,318,5.0,1287399102
464,356,5.0,1287399078
464,367,2.5,1287399467
464,377,4.0,1287399772
464,380,3.0,1287399204
464,527,4.5,1287399704
464,589,5.0,1287399128
464,593,5.0,1287399083
464,648,3.5,1287399315
464,780,3.5,1287399151
464,849,3.0,1275547368
464,1036,5.0,1325594435
464,1101,4.5,1287400261
464,1206,3.0,1275548772
464,1213,4.5,1275549653
464,1222,5.0,1275550294
464,1370,2.0,1325594446
464,1393,4.5,1284222996
464,1591,1.0,1286919555
464,1617,5.0,1325590119
464,1653,4.0,1287400391
464,1704,4.0,1287403240
464,1779,3.5,1287399934
464,1923,3.0,1287399805
464,2021,4.5,1287399741
464,2046,3.5,1287398842
464,2329,5.0,1275548577
464,2571,5.0,1275548673
464,2724,2.0,1287402532
464,2858,4.0,1287399279
464,2959,5.0,1275549612
464,3100,5.0,1275547741
464,3527,2.0,1287398672
464,3704,3.0,1275547904
464,4011,4.5,1275549509
464,4226,4.0,1287399793
464,4963,4.0,1287400304
464,5026,5.0,1275549830
464,5349,4.0,1287400268
464,5952,5.0,1275549392
464,5995,4.0,1287403490
464,7007,4.0,1325594394
464,7458,5.0,1325594312
464,8360,3.0,1275549437
464,8984,4.5,1287399712
464,31696,2.5,1325594787
464,44555,4.0,1295810274
464,48516,4.0,1275549617
464,54004,4.0,1325594700
464,55116,2.5,1325589774
464,56169,4.0,1325594014
464,58559,3.5,1275548931
464,59315,3.0,1325589404
464,60069,2.0,1287398660
464,61465,3.0,1325594049
464,62956,2.0,1284887239
464,65088,4.0,1325594125
464,72998,5.0,1275548743
464,74580,2.0,1325589624
464,77561,3.0,1325589401
464,79132,5.0,1325589057
465,95,3.0,959896430
465,164,4.0,959895860
465,292,3.0,959896445
465,349,4.0,959896270
465,377,3.0,959896090
465,457,4.0,959896015
465,527,5.0,959896479
465,593,5.0,959895941
465,750,5.0,959896479
465,908,5.0,959895962
465,924,5.0,959895962
465,933,5.0,959896051
465,1036,4.0,959895963
465,1090,4.0,959896591
465,1179,4.0,959895840
465,1196,3.0,959896514
465,1208,5.0,959896514
465,1214,5.0,959895941
465,1219,5.0,959895907
465,1252,5.0,959895821
465,1267,5.0,959895821
465,1272,5.0,959896573
465,1343,4.0,959896068
465,1370,4.0,959896270
465,1573,3.0,959896270
465,1610,4.0,959896143
465,1625,4.0,959896143
465,1683,4.0,959896203
465,1754,4.0,959896394
465,1783,4.0,959895882
465,1909,3.0,959896167
465,2009,4.0,959896218
465,2067,5.0,959896608
465,2110,4.0,959896292
465,2278,4.0,959896203
465,2427,4.0,959896591
465,2527,4.0,959896237
465,2628,2.0,959895496
465,2707,4.0,959896305
465,2763,4.0,959896120
465,2871,4.0,959896090
465,2916,4.0,959896120
465,2944,4.0,959896532
465,2987,4.0,959895860
465,3256,4.0,959896167
465,3334,5.0,959895860
465,3505,4.0,959896032
465,3623,2.0,959896292
465,3654,4.0,959895645
465,3681,4.0,959895645
465,3685,4.0,959895702
465,3698,4.0,959895724
465,3701,3.0,959895555
465,3703,4.0,959895677
465,3706,4.0,959895446
465,3724,4.0,959895599
465,3735,4.0,959895724
465,5060,5.0,959896514
466,318,3.0,1439885041
466,1196,2.5,1439885052
466,2959,4.0,1439885103
466,3578,4.0,1439885113
466,3793,4.0,1439915235
466,4022,4.5,1439915273
466,4270,4.0,1439915448
466,4367,4.0,1439915469
466,4643,3.5,1439915422
466,4718,4.0,1439915434
466,4963,5.0,1439915252
466,5010,3.5,1439915381
466,5349,3.5,1439915257
466,5459,4.0,1439915394
466,5816,5.0,1439915304
466,5952,4.0,1439885197
466,6218,4.0,1439915483
466,6373,4.0,1439915410
466,6378,3.5,1439915401
466,6539,4.0,1439915237
466,6934,4.0,1439915327
466,7254,4.5,1439915952
466,7438,3.5,1439915276
466,8368,4.5,1439915315
466,8644,4.0,1439915384
466,8957,4.0,1439915590
466,30793,1.5,1439915474
466,31685,3.0,1439915726
466,33794,3.5,1439885227
466,40815,4.5,1439915358
466,45447,4.0,1439915622
466,45720,4.5,1439915827
466,46578,4.5,1439915339
466,49530,4.0,1439915488
466,52722,3.5,1439915700
466,53322,4.5,1439915762
466,54286,4.0,1439885206
466,55247,4.5,1439915637
466,57368,4.0,1439915842
466,59315,4.0,1439915324
466,60069,4.5,1439915318
466,63859,4.0,1439916031
466,64957,3.5,1439915661
466,68954,5.0,1439885233
466,69844,4.5,1439915944
466,74458,4.5,1439916017
466,77561,4.0,1439915673
466,79091,4.5,1439915872
466,79702,3.5,1439915782
466,81845,4.0,1439915524
466,87232,3.5,1439915723
466,89745,3.5,1439915554
466,92259,4.5,1439915812
466,109487,4.0,1439885121
466,112175,4.0,1439916037
466,112852,3.5,1439885199
467,41,4.0,919671922
467,389,4.0,919672275
467,527,5.0,919671539
467,780,2.0,919672355
467,1233,5.0,919671539
467,1365,4.0,919672099
467,1721,4.0,919672054
467,2125,2.0,919672054
467,2334,3.0,919670793
467,2390,5.0,919670453
467,2394,2.0,919670559
468,1,4.0,831400444
468,39,5.0,831400519
468,110,4.0,831400500
468,150,5.0,831400406
468,160,2.0,831400545
468,165,3.0,831400444
468,208,3.0,831400480
468,231,2.0,831400464
468,266,4.0,831400519
468,292,4.0,831400480
468,300,4.0,831400480
468,318,3.0,831400444
468,349,2.0,831400427
468,410,3.0,831400519
468,434,3.0,831400464
468,590,5.0,831400405
468,595,5.0,831400444
469,6,3.0,965336673
469,11,3.0,965425831
469,32,5.0,965335350
469,39,2.0,965425327
469,45,4.0,965425742
469,50,4.0,965336630
469,89,4.0,965334954
469,111,5.0,965662075
469,185,3.0,965335837
469,208,3.0,965334556
469,260,4.0,965333666
469,292,3.0,965334279
469,296,5.0,965336630
469,318,5.0,965662055
469,329,2.0,965334310
469,367,2.0,965336711
469,435,3.0,965335945
469,441,5.0,965425798
469,454,3.0,965336345
469,471,5.0,965425364
469,480,3.0,965333973
469,529,5.0,965336202
469,543,4.0,965425742
469,552,2.0,965334475
469,588,2.0,965425547
469,590,4.0,965846465
469,593,4.0,965661952
469,610,3.0,965335435
469,671,1.0,965335463
469,733,3.0,965334034
469,748,4.0,965334591
469,780,2.0,965334475
469,838,3.0,965425513
469,898,4.0,965336845
469,903,5.0,965662104
469,908,5.0,965662055
469,910,3.0,965336611
469,913,3.0,965335241
469,920,3.0,965662034
469,923,5.0,965661809
469,926,4.0,965662034
469,930,4.0,965335241
469,944,4.0,965846425
469,1028,4.0,965336236
469,1037,1.0,965334866
469,1073,5.0,965425565
469,1078,4.0,965336221
469,1080,5.0,965336888
469,1086,4.0,965846225
469,1090,4.0,965846279
469,1100,3.0,965334518
469,1104,5.0,965661904
469,1129,4.0,965333899
469,1178,5.0,965661977
469,1180,3.0,965336955
469,1196,5.0,965333710
469,1198,4.0,965333666
469,1200,4.0,965333750
469,1204,4.0,965661836
469,1207,4.0,965661977
469,1210,3.0,965333863
469,1213,4.0,965336611
469,1215,3.0,965333936
469,1220,4.0,965333831
469,1222,5.0,965333794
469,1227,5.0,965336739
469,1230,5.0,965336139
469,1233,4.0,965333710
469,1235,5.0,965336158
469,1238,5.0,965425364
469,1243,5.0,965425565
469,1247,3.0,965846077
469,1250,4.0,965846252
469,1253,3.0,965335350
469,1257,4.0,965425618
469,1259,5.0,965336955
469,1261,4.0,965425656
469,1263,4.0,965846438
469,1267,5.0,965335241
469,1270,3.0,965335350
469,1275,5.0,965334076
469,1278,4.0,965336888
469,1287,5.0,965333710
469,1291,3.0,965333750
469,1299,4.0,965662034
469,1303,4.0,965662055
469,1307,4.0,965425303
469,1333,5.0,965846506
469,1356,3.0,965334230
469,1370,2.0,965334279
469,1372,3.0,965334332
469,1374,4.0,965334076
469,1376,3.0,965335463
469,1387,5.0,965333666
469,1389,2.0,965335164
469,1464,4.0,965846372
469,1476,2.0,965425831
469,1500,4.0,965336739
469,1527,5.0,965334400
469,1556,1.0,965335115
469,1580,3.0,965334076
469,1587,4.0,965334400
469,1597,2.0,965334310
469,1617,5.0,965335217
469,1653,5.0,965335769
469,1674,4.0,965846308
469,1690,3.0,965335788
469,1719,5.0,965846053
469,1732,5.0,965336263
469,1748,3.0,965335273
469,1779,1.0,965335945
469,1831,2.0,965335000
469,1876,4.0,965334310
469,1885,3.0,965425303
469,1921,4.0,965335463
469,1924,4.0,965335812
469,1945,5.0,965662104
469,1952,5.0,965662104
469,1954,4.0,965333863
469,1957,3.0,965846210
469,1963,3.0,965425303
469,1968,5.0,965425565
469,2000,4.0,965333899
469,2009,3.0,965335435
469,2021,4.0,965335721
469,2028,4.0,965333710
469,2054,3.0,965335769
469,2065,4.0,965425390
469,2081,4.0,965425618
469,2100,3.0,965425831
469,2110,4.0,965336793
469,2115,3.0,965334034
469,2124,3.0,965425798
469,2143,4.0,965661777
469,2150,4.0,965425798
469,2174,3.0,965425423
469,2186,5.0,965335217
469,2202,5.0,965846333
469,2204,4.0,965846099
469,2253,4.0,965334805
469,2273,4.0,965334169
469,2288,5.0,965333750
469,2300,4.0,965336863
469,2302,4.0,965336263
469,2313,4.0,965845945
469,2324,3.0,965425423
469,2346,4.0,965335435
469,2355,3.0,965425464
469,2376,3.0,965334492
469,2393,4.0,965334440
469,2396,4.0,965336863
469,2403,4.0,965334518
469,2407,4.0,965335721
469,2410,2.0,965334866
469,2412,1.0,965335115
469,2421,2.0,965335037
469,2454,3.0,965335769
469,2456,3.0,965335989
469,2476,5.0,965334475
469,2524,4.0,965334805
469,2527,3.0,965334011
469,2529,4.0,965333899
469,2571,4.0,965335373
469,2599,4.0,965336920
469,2628,3.0,965334591
469,2641,4.0,965334440
469,2643,1.0,965335130
469,2662,3.0,965335401
469,2668,3.0,965335888
469,2693,1.0,965846239
469,2716,4.0,965425390
469,2729,4.0,965846493
469,2736,3.0,965425597
469,2750,3.0,965425597
469,2779,4.0,965425677
469,2791,3.0,965336980
469,2797,3.0,965425446
469,2804,5.0,965336845
469,2851,3.0,965335989
469,2870,3.0,965425798
469,2872,5.0,965333863
469,2901,5.0,965335721
469,2915,3.0,965425513
469,2918,4.0,965425831
469,2947,4.0,965333750
469,2949,3.0,965333750
469,2966,4.0,965333510
469,2973,4.0,965336905
469,2987,2.0,965335273
469,2991,4.0,965334211
469,2997,5.0,965333510
469,3020,5.0,965334211
469,3032,3.0,965335837
469,3037,5.0,965336920
469,3068,5.0,965846390
469,3072,4.0,965333459
469,3095,4.0,965661866
469,3108,5.0,965425446
469,3152,5.0,965846279
469,3174,3.0,965333531
469,3200,4.0,965337012
469,3208,1.0,965335000
469,3244,5.0,965425742
469,3255,3.0,965425762
469,3269,3.0,965335837
469,3361,3.0,965425390
469,3363,4.0,965336980
469,3396,4.0,965425548
469,3405,3.0,965333831
469,3421,3.0,965336980
469,3462,4.0,965336955
469,3471,4.0,965335350
469,3499,4.0,965846358
469,3504,4.0,965336888
469,3508,4.0,965846345
469,3529,3.0,965336773
469,3552,5.0,965425364
469,3619,2.0,965336221
469,3635,3.0,965334279
469,3639,2.0,965334150
469,3671,4.0,965336955
469,3683,5.0,965335217
469,3697,2.0,965334834
469,3699,4.0,965335435
469,3730,5.0,965661866
469,3763,3.0,965333794
469,3770,3.0,965335463
469,3801,4.0,965336202
469,3812,3.0,965336263
469,3814,3.0,965336158
469,3834,3.0,965336283
469,5060,4.0,965336999
470,1,4.0,849224825
470,3,3.0,849370396
470,6,3.0,849843318
470,10,3.0,849075144
470,19,3.0,849075545
470,26,3.0,849843245
470,34,4.0,849075432
470,39,3.0,849075682
470,43,3.0,849370292
470,50,3.0,849075545
470,95,3.0,849843245
470,150,3.0,849074736
470,161,3.0,849075143
470,185,3.0,849075143
470,225,3.0,849075682
470,253,3.0,849075195
470,266,4.0,849224825
470,288,3.0,849075299
470,296,3.0,849074737
470,316,3.0,849074900
470,329,4.0,849075031
470,344,3.0,849074824
470,356,5.0,849074900
470,364,4.0,849075299
470,377,4.0,849075196
470,410,4.0,849075432
470,434,3.0,849075031
470,457,4.0,849074824
470,494,4.0,849370395
470,515,4.0,849224825
470,539,4.0,849075545
470,588,3.0,849074824
470,590,4.0,849074736
470,595,3.0,849074900
470,608,3.0,849843244
470,628,3.0,849843245
470,653,3.0,849370059
470,736,4.0,849224778
470,762,3.0,849224529
470,788,3.0,849370517
471,1,5.0,1496671820
471,356,3.0,1496669561
471,2324,5.0,1496668940
471,2959,4.0,1496668924
471,4973,4.0,1496669566
471,6333,2.5,1496671903
471,6539,3.5,1496671946
471,8360,2.0,1496671908
471,8874,3.5,1496668982
471,44191,3.5,1496671954
471,68157,4.0,1496671950
471,79132,4.0,1496668936
471,92259,4.5,1496668933
471,158966,4.5,1496669549
472,50,5.0,1345843346
472,318,5.0,1345843348
472,858,5.0,1345843342
472,1221,5.0,1345843356
472,1892,4.0,1345843012
472,2423,4.5,1345842900
472,2431,4.0,1345842873
472,3087,3.0,1345842950
472,3178,4.0,1345843008
472,3298,4.0,1345843006
472,3450,4.5,1345842914
472,4993,4.0,1345843258
472,7153,4.0,1345843262
472,58559,5.0,1345843243
472,95510,5.0,1345843418
473,262,3.5,1169351236
473,318,5.0,1169351447
473,1895,2.0,1169351296
473,2253,2.5,1169351264
473,2300,2.5,1169351176
473,2485,2.5,1169351193
473,2596,4.0,1169352596
473,3264,2.0,1169351223
473,3988,2.0,1169351201
473,4878,4.0,1169351951
473,4975,4.0,1169351822
473,5785,3.5,1169351797
473,7147,4.0,1169352625
473,8957,4.0,1169351706
473,30810,4.5,1169351328
473,40614,3.5,1169351718
473,46578,4.5,1169351847
473,48322,3.5,1169351800
474,1,4.0,978575760
474,5,1.5,1053021982
474,7,3.0,978576381
474,14,3.0,1120827247
474,17,5.0,974668666
474,22,3.0,1046896006
474,25,3.5,1127143175
474,27,2.0,1069686414
474,29,3.5,1053021379
474,32,4.0,1081177409
474,36,5.0,979180034
474,39,3.5,1129579520
474,43,3.5,1081177921
474,46,3.0,1081178156
474,50,4.0,979179872
474,57,3.0,1060105374
474,62,2.5,1053021366
474,82,2.5,1121262740
474,96,3.5,1053020997
474,101,3.5,1081862489
474,107,3.0,1046886514
474,111,4.0,994819405
474,122,1.0,974669063
474,150,4.5,1100119714
474,160,1.0,1047055195
474,162,3.5,1150143102
474,195,1.5,1053021847
474,207,1.5,1060105690
474,216,1.0,1072654034
474,223,3.5,1089386951
474,230,3.5,1100292191
474,235,4.0,1083589261
474,237,3.5,1053021443
474,247,4.0,1054557462
474,252,2.0,1046887638
474,260,4.0,975173633
474,262,4.0,979180182
474,272,3.5,1104518799
474,277,2.0,975173058
474,282,3.0,1060105525
474,296,4.0,979179939
474,306,3.5,1058792723
474,308,4.0,1054071868
474,317,2.0,1046886834
474,329,4.0,1047054391
474,338,3.0,1060106290
474,342,3.5,1087832621
474,345,3.5,1053434098
474,350,3.0,1047043549
474,356,3.0,1100292489
474,361,3.5,1081178028
